velneo_id,pvsi_clave,nombre
1,"",Artículo Ejemplo
2,123456,Ejemplo
3,007003,COLADORES FINE MESH C/U
4,0081251,INTER TOP INTEGRAPLUS
5,0083355,TPO BAND
6,0083362,TOP ROLL 4.5 MM GRANULADO TERRACOTA PZ
7,0083375,CANCELADO IMPERCOMEX 4.5MM FP TERRACOTA
8,0083431,IMPERCOMEX PREF 3.5 MM FV GRANULADO VER
9,0083433,IMPERCOMEX PREF PG35 TERRACOTA POLIESTER
10,0083434,IMPERCOMEX PREF VG35 BLANCO
11,0083435,IMPERCOMEX VG35 TERRACOTA
12,0083440,IMPERCOMEX PREF PG40 TERRACOTA
13,0083441,IMPERCOMEX PREF PG40 BLANCO
14,0083460,IMPERCOMEX PREF VG30 TERRACOTA
15,0096199,TOP ROLL 3.5 MM ESPECIF. CAPFCE
16,0081200,INTER TOP ROLLO
17,0081200X1,INTER TOP METRO
18,0082600,TOP FIELTRO ASFALTADO
19,0083320,TOP ROLL 3.0 mm FP LISO
20,0083342,TOP ROLL 4.0 mm FP GRANULADO TERRA
21,0083310,TOP ROLL 3.0 mm FV LISO
22,0083341,TOP ROLL 4.0 mm FP GRANULADO BLANCO
23,0083332,TOP ROLL 3.5mm FV GRANULADO TERRA
24,009697,FIBRA DE VIDRIO (MEMBRANA)
25,0100116,COMEX 100 BLANCO HUESO  200 LTS
26,0100128,COMEX 100 VERDE OLIMPICO  200 LTS
27,0100503,RIVER LACA INDUSTRIAL AMARILLO CRO  200
28,0100705,VINIMEX ULTRA NARANJA CANTERA  200 LTS
29,0100710,VINIMEX ROJO CARDENAL  200 LTS
30,0100727,VINIMEX ULTRA VAINILLA COLONIAL  200 LTS
31,0100760,VINIMEX GRIS PERLA  200 LTS
32,0100814,VINIMEX MATE B4  200 LTS
33,0100907,VELMAR OCRE  200 LTS
34,0100913,VELMAR ROJO OXIDO  200 LTS
35,0100928,VELMAR AZUL ELECTRICO  200 LTS
36,0100100,CANCELADO COMEX 100 BLANCO
37,0100102,COMEX 100 CREMA  200 LTS
