velneo,pvsi,descripcion
1,,Contado Efectivo
2,,Contado Tarjeta
3,,Credito 15 dias
4,,Credito 30 dias
5,CH,CHEQUE
6,CN,NET PAY CREDITO
7,DD,DEP BANCO EFECT
8,EF,EFECTIVO
9,ET,TRANSFERENCIA E
10,FC,MIFEL CREDITO
11,FD,MIFEL DEBITO
12,I1,NETPAY INALAMBR
13,I3,NETPAY INALAMBR
14,I6,NETPAY INALAMBR
15,I9,NETPAY INALAMBR
16,ID,NETPAY INALAMBR
17,IO,INALAMBRICA 18
18,IR,NETPAY INALAMBR
19,K1,KUSHKI 12 MESES
20,K3,KUSHKI 3 MESES
21,K6,KUSHKI 6 MESES
22,K8,KUSHKI 18 MESES
23,K9,KUSHKI 9 MESES
24,KA,AMERICAN EXPRES
25,KC,KUKI CREDITO
26,KD,KUSHKI DEBITO
27,KS,AMERICAN EXP KU
28,KT,AMERICAN EXP KU
29,L6,ECOMMER 6 MESES
30,M1,NETPAY MINI 12
31,M3,NETPAY MINI 3 M
32,M6,MININETPAY 6 ME
33,M9,NETPAY MINI 9 M
34,MA,NETPAY MINI AME
35,MC,NETPAY MINI CRE
36,MD,NETPAY MINI DEB
37,MJ,MEJORAVIT
38,MO,NETPAY MINI 18
39,MS,AMEX MININETPAY
40,MT,AMEX MINI NETPA
41,N3,NET PAY 3 MESES
42,N6,NET PAY 6 MESES
43,ND,NET PAY DEBITO
44,P3,NET PAY 3 MESES
45,P6,NET PAY 6 MESES
46,PP,PAGO PUNTOS CLU
47,Q1,KUSHKI 12 MESES
48,Q3,KUSHKI 3 MESES
49,Q6,KUSHKI 6 MESES
50,Q8,KUSKI 18 MESES
51,Q9,KUSHKI 9 MESES
52,Y1,NETPAY 12 MESES
53,Y3,NETPAY MINI PRO
54,Y6,NETPAY MINI PRO
55,Y9,NETPAY MINI PRO
56,YC,NETPAYMINI PROS
57,YD,MINI NETPAY DEB
